family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_mean,right_mean,mean_delta_right_minus_left,median_delta_right_minus_left,wilcoxon_statistic,p_value,rank_biserial_effect,right_better_count,left_better_count,ties,p_holm,significant_holm_005
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,hallucinated_entity_rate,84,0.002991315103116344,0.00460592648092648,0.0016146113778101356,0.0,13.0,0.482764975525357,0.0,4,4,76,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,hallucinated_entity_rate,16,0.033105872622001646,0.17956806136355824,0.1464621887415566,0.18126022913256956,5.0,0.0046368867361894425,0.6923076923076923,11,2,3,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,hallucinated_entity_rate,100,0.003246965452847805,0.0052515770873156255,0.0020046116344678198,0.0,14.0,0.3139380937749148,0.5555555555555556,7,2,91,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,hallucinated_entity_rate,84,0.12638205048919338,0.050121945375704774,-0.07626010511348856,0.0,281.5,7.136599820542426e-05,-0.5185185185185185,13,41,30,0.03682485507399892,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,hallucinated_entity_rate,16,0.1491714015151515,0.11173171191553542,-0.03743968959961608,0.0,27.0,0.5937116848746409,-0.2727272727272727,4,7,5,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,hallucinated_entity_rate,100,0.02739749139749139,0.08230553188641423,0.05490804048892283,0.0,176.5,0.008242298456491567,0.4594594594594595,27,10,63,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,hallucinated_entity_rate,84,0.046394775859061564,0.010008430981820336,-0.03638634487724123,0.0,36.5,0.0011724142712371093,-0.5,6,18,60,0.5815174785336061,0
ablation_vs_A0,qwen3_8b,SciER,A0,A6,hallucinated_entity_rate,16,0.011994949494949487,0.016447368421052624,0.0044524189261031365,0.0,3.0,1.0,-0.3333333333333333,1,2,13,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,hallucinated_entity_rate,100,0.011422882672882672,0.01280999964088199,0.0013871169679993195,0.0,73.5,0.8870372597635954,0.058823529411764705,9,8,83,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,prompt_tokens,84,558.8690476190476,814.8690476190476,256.0,256.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,prompt_tokens,16,4280.5,4641.5,361.0,361.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,prompt_tokens,100,470.76,1370.76,900.0,900.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,prompt_tokens,84,644.4642857142857,956.4642857142857,312.0,312.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,prompt_tokens,16,4691.5,5114.5,423.0,423.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,prompt_tokens,100,511.79,1566.79,1055.0,1055.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,prompt_tokens,84,555.3452380952381,805.3452380952381,250.0,250.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,qwen3_8b,SciER,A0,A6,prompt_tokens,16,4233.4375,4583.4375,350.0,350.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,prompt_tokens,100,442.02,1336.02,894.0,894.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,output_tokens,84,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,output_tokens,84,225.76190476190476,254.10714285714286,28.345238095238095,-28.0,1735.0,0.8235415878249552,-0.14285714285714285,36,48,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,output_tokens,16,1047.6875,738.875,-308.8125,-63.5,30.0,0.08840247992639415,-0.3333333333333333,5,10,1,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,output_tokens,100,659.82,526.45,-133.37,-133.5,172.0,1.5402630651832674e-12,-0.7804878048780488,9,73,18,9.318591544358767e-10,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,output_tokens,84,313.23809523809524,309.7857142857143,-3.4523809523809526,30.5,1754.5,0.8918009317582212,0.09523809523809523,46,38,0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A6,output_tokens,16,1834.75,1902.375,67.625,0.0,9.0,0.39802471950693785,0.14285714285714285,4,3,9,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,output_tokens,100,614.74,662.35,47.61,11.0,909.5,0.0010495990700809528,0.34177215189873417,53,26,21,0.5227003369003145,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,seconds_per_item_in_batch,84,31.318959,33.10214858333333,1.7831895833333338,2.0281804999999995,362.0,2.2060804198554297e-10,0.6428571428571429,69,15,0,1.3170300106536916e-07,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,seconds_per_item_in_batch,16,167.5074306875,168.9042801875,1.3968495,0.7265145000000075,47.0,0.2978515625,0.375,11,5,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,seconds_per_item_in_batch,100,30.97234821,34.564115799999996,3.591767590000001,3.4975105000000006,1.0,4.0154765914850665e-18,0.98,99,1,0,2.5056573930866816e-15,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,seconds_per_item_in_batch,84,40.56682373809524,44.70773332142856,4.140909583333333,-5.960663499999999,1772.0,0.9537668665500747,-0.16666666666666666,35,49,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,seconds_per_item_in_batch,16,182.5411759375,130.33909412499997,-52.2020818125,-10.874229500000002,41.0,0.17535400390625,-0.125,7,9,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,seconds_per_item_in_batch,100,119.97432079000001,92.92180825,-27.052512540000002,-28.9016115,268.0,8.472927436574743e-15,-0.78,11,89,0,5.185431591183742e-12,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,seconds_per_item_in_batch,84,6.367189166666667,6.380828202380953,0.013639035714285697,0.4390010000000002,1744.0,0.8549150367753935,0.07142857142857142,45,39,0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A6,seconds_per_item_in_batch,16,71.70490625,74.5896319375,2.8847256874999987,0.8257884999999945,54.0,0.49542236328125,0.125,9,7,0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,seconds_per_item_in_batch,100,12.261975829999999,14.17523955,1.91326372,2.4090464999999996,973.0,9.48707147829821e-08,0.52,76,24,0,5.426604885586576e-05,1
